-12.70	-57.13	-973.14	0.92	2.50	-0.06	0	255	219
-12.70	-57.13	-973.14	0.92	2.50	-0.06	0	255	219
-12.21	-59.08	-973.14	0.79	2.44	-0.12	0	0	0
-10.25	-57.62	-971.68	1.40	2.50	-0.06	0	262	226
-8.79	-57.62	-970.21	1.22	2.32	-0.06	0	0	0
-9.77	-57.62	-969.24	0.85	2.20	-0.06	0	0	0
-9.77	-57.62	-969.24	0.85	2.20	-0.06	0	0	0
-9.28	-58.59	-970.70	0.49	2.14	-0.12	12	257	224
-11.23	-56.15	-972.17	0.92	1.95	-0.06	0	0	0
-12.70	-57.13	-971.19	0.79	2.01	-0.06	0	0	0
-12.70	-57.13	-971.19	0.79	2.01	-0.06	0	0	0
-12.70	-55.18	-968.26	0.55	2.08	-0.12	0	262	274
-11.72	-52.73	-971.68	1.10	2.01	0.00	0	0	0
-14.16	-54.69	-969.73	1.22	2.14	0.00	0	0	0
-14.16	-55.66	-968.75	0.98	2.44	0.00	0	227	223
-14.16	-55.66	-968.75	0.98	2.44	0.00	0	227	223
-12.21	-55.18	-972.17	0.79	2.50	-0.12	0	266	219
-13.67	-55.66	-970.70	1.34	2.26	-0.12	0	0	0
-11.72	-58.59	-967.77	1.10	2.20	-0.12	0	0	0
-11.23	-59.57	-972.17	0.67	2.20	-0.12	1	236	221
-11.23	-59.57	-972.17	0.67	2.20	-0.12	1	236	221
-13.18	-57.62	-972.66	0.49	2.14	-0.12	14	259	219
-10.25	-58.11	-974.12	1.04	1.95	-0.06	0	0	0
-10.74	-56.64	-973.14	1.04	2.14	0.00	0	0	0
-10.74	-54.20	-973.63	0.92	2.20	-0.06	0	262	223
-10.74	-54.20	-973.63	0.92	2.20	-0.06	0	262	223
-12.21	-54.20	-970.70	0.73	2.32	-0.06	5	275	221
-13.18	-52.25	-972.66	1.34	2.26	-0.06	0	0	0
-14.16	-55.66	-972.17	1.28	2.20	-0.06	0	0	0
-12.70	-57.13	-967.77	0.98	2.32	-0.06	3	262	219
-12.70	-57.13	-967.77	0.98	2.32	-0.06	3	262	219
-12.70	-56.15	-968.26	0.61	2.26	-0.06	14	255	219
-13.67	-57.62	-971.68	1.04	2.01	-0.06	0	0	0
-13.18	-57.13	-971.19	0.98	2.01	-0.06	0	0	0
-12.21	-57.13	-972.17	0.73	2.20	-0.18	1	228	290
-12.21	-57.13	-972.17	0.73	2.20	-0.18	1	228	290
-12.21	-58.11	-970.70	0.61	2.20	-0.18	7	269	233
-10.74	-56.64	-971.19	1.28	2.26	-0.12	0	0	0
-11.72	-57.13	-969.73	1.40	2.32	-0.06	0	0	0
-14.16	-57.13	-974.61	1.16	2.44	-0.06	7	255	219
-11.72	-54.69	-971.19	0.85	2.44	-0.12	0	0	0
-11.72	-54.69	-971.19	0.85	2.44	-0.12	0	0	0
-12.70	-54.69	-969.73	0.61	2.26	-0.18	0	234	219
-12.70	-55.18	-970.70	1.04	2.14	-0.18	0	0	0
-13.18	-55.66	-970.70	0.73	2.08	-0.18	7	259	219
-13.18	-55.66	-970.70	0.73	2.08	-0.18	7	259	219
-11.72	-57.13	-974.12	0.55	2.20	-0.12	28	255	226
-10.25	-54.20	-971.68	1.10	2.14	-0.06	0	0	0
-12.21	-53.71	-972.66	1.16	2.26	-0.12	0	0	0
-11.72	-57.13	-969.73	1.04	2.38	-0.06	17	255	219
-11.23	-58.11	-970.70	0.92	2.44	-0.12	0	0	0
-11.23	-58.11	-970.70	0.92	2.44	-0.12	0	0	0
-11.72	-58.11	-969.24	0.79	2.44	-0.06	0	259	247
-10.74	-57.13	-972.17	1.28	2.32	-0.12	0	0	0
-12.70	-57.13	-969.24	0.98	2.14	-0.06	3	255	284
-11.23	-57.13	-971.19	0.61	2.14	0.00	0	0	0
-11.23	-57.13	-971.19	0.61	2.14	0.00	0	0	0
-13.67	-57.13	-969.24	0.55	2.08	0.00	12	257	286
-12.70	-56.15	-968.75	1.04	2.01	0.00	0	0	0
-14.16	-55.66	-972.66	0.79	2.20	-0.12	7	255	219
-14.16	-55.66	-972.66	0.79	2.20	-0.12	7	255	219
-14.65	-54.69	-970.21	0.67	2.20	0.00	5	264	279
-12.21	-54.20	-969.73	1.28	2.20	-0.06	0	0	0
-12.70	-53.71	-969.24	1.22	2.44	-0.06	0	0	0
-12.21	-54.69	-971.68	0.98	2.44	-0.06	7	259	274
-12.21	-54.69	-971.68	0.98	2.44	-0.06	7	259	274
-12.21	-57.62	-970.70	0.73	2.38	-0.06	3	255	219
-11.23	-56.15	-971.68	1.22	2.26	-0.06	0	0	0
-9.77	-56.64	-968.75	1.10	2.26	-0.12	0	0	0
-10.25	-56.64	-971.68	0.79	2.26	-0.12	3	244	223
-10.25	-56.64	-971.68	0.79	2.26	-0.12	3	244	223
-11.23	-56.64	-970.21	0.61	2.20	-0.06	0	255	226
-12.21	-57.62	-971.19	1.10	2.14	-0.06	0	0	0
-12.70	-55.18	-973.14	0.98	2.08	-0.06	0	0	0
-13.18	-54.69	-970.21	0.79	2.08	-0.06	0	262	219
-13.18	-54.69	-970.21	0.79	2.08	-0.06	0	262	219
-14.65	-56.15	-971.19	0.79	2.32	-0.12	7	244	288
-16.11	-57.13	-974.61	1.28	2.26	-0.12	0	0	0
-13.67	-55.66	-970.70	1.28	2.26	-0.12	0	0	0
-15.14	-55.18	-971.68	0.98	2.32	-0.18	5	257	221
-12.70	-54.69	-972.17	0.67	2.38	-0.12	0	0	0
-12.70	-54.69	-972.17	0.67	2.38	-0.12	0	0	0
-13.18	-55.18	-972.17	0.49	2.32	-0.12	19	257	221
-12.70	-55.66	-971.19	1.04	2.26	-0.06	0	0	0
-10.25	-56.15	-971.68	0.92	2.26	-0.06	1	264	221
-10.25	-56.15	-971.68	0.92	2.26	-0.06	1	264	221
-10.74	-56.64	-973.63	0.61	2.26	-0.06	12	257	279
-11.72	-54.69	-975.10	1.22	2.26	-0.06	0	0	0
-11.23	-54.69	-970.70	1.10	2.20	-0.12	0	0	0
-12.70	-55.66	-973.63	0.92	2.26	0.00	14	259	229
-11.23	-56.64	-972.66	0.67	2.20	-0.06	0	0	0
-11.23	-56.64	-972.66	0.67	2.20	-0.06	0	0	0
-15.14	-56.15	-968.75	0.61	2.20	0.00	24	227	226
-16.11	-55.66	-972.17	1.10	2.20	-0.06	0	0	0
-11.72	-57.62	-972.17	0.85	2.20	-0.06	14	262	233
-11.72	-58.11	-969.24	0.61	2.20	-0.06	0	0	0
-11.72	-58.11	-969.24	0.61	2.20	-0.06	0	0	0
-13.18	-56.64	-970.21	0.61	2.20	-0.12	1	257	228
-12.21	-58.59	-974.12	1.16	2.26	-0.12	0	0	0
-11.23	-56.64	-971.68	0.85	2.32	-0.12	1	257	221
-11.23	-56.64	-971.68	0.85	2.32	-0.12	1	257	221
-9.77	-55.18	-971.19	0.67	2.32	-0.06	7	241	219
-11.72	-56.64	-973.14	1.28	2.26	0.00	0	0	0
-11.72	-54.69	-973.14	1.28	2.38	-0.06	0	0	0
-12.70	-54.20	-969.73	0.92	2.26	-0.12	0	259	219
-12.70	-54.20	-969.73	0.92	2.26	-0.12	0	259	219
-13.67	-53.71	-967.29	0.73	2.26	-0.12	0	0	0
-15.14	-54.20	-968.26	1.22	2.14	-0.06	5	271	279
-14.16	-56.15	-969.24	1.10	2.14	-0.06	0	0	0
-14.65	-54.69	-971.19	0.79	2.08	-0.06	0	241	219
-14.65	-54.69	-971.19	0.79	2.08	-0.06	0	241	219
-13.67	-56.64	-972.17	0.73	2.26	-0.12	0	0	0
-10.74	-58.11	-975.10	1.28	2.26	0.00	17	252	274
-12.70	-57.62	-974.61	1.22	2.32	-0.06	0	0	0
-10.25	-56.64	-973.63	0.98	2.38	-0.06	0	255	219
-10.74	-55.18	-974.12	0.73	2.38	-0.12	0	0	0
-10.74	-55.18	-974.12	0.73	2.38	-0.12	0	0	0
-10.25	-55.66	-971.19	0.67	2.44	-0.18	7	255	233
-9.77	-55.66	-969.24	1.10	2.20	-0.12	0	0	0
-11.23	-56.64	-973.14	0.79	2.20	-0.12	30	257	228
-11.23	-56.64	-973.14	0.79	2.20	-0.12	30	257	228
-14.65	-54.20	-971.68	0.49	2.20	-0.12	0	0	0
-12.70	-53.22	-974.12	1.10	2.01	-0.12	3	262	278
-11.23	-56.15	-973.14	1.04	2.14	-0.06	0	0	0
-16.11	-56.15	-972.17	0.85	2.14	-0.06	7	241	219
-13.67	-57.62	-972.66	0.79	2.32	-0.12	0	0	0
-13.67	-57.62	-972.66	0.79	2.32	-0.12	0	0	0
-12.21	-57.13	-975.10	0.67	2.26	-0.06	0	269	226
-11.23	-57.62	-972.66	1.22	2.32	-0.06	0	0	0
-11.23	-57.13	-970.70	0.92	2.44	-0.12	24	269	219
-11.23	-57.13	-970.70	0.92	2.44	-0.12	24	269	219
-11.23	-57.13	-972.17	0.67	2.44	-0.18	0	0	0
-9.28	-58.59	-972.66	1.16	2.32	-0.06	7	255	219
-8.30	-56.64	-972.17	1.16	2.20	-0.06	0	0	0
-9.28	-55.66	-971.19	0.92	2.20	-0.18	14	266	219
-12.70	-55.66	-970.70	0.67	2.14	-0.12	0	0	0
-12.70	-55.66	-970.70	0.67	2.14	-0.12	0	0	0
-14.16	-55.18	-974.61	0.67	2.14	-0.18	0	227	223
-11.72	-54.20	-975.10	1.22	2.14	-0.06	0	0	0
-12.70	-55.66	-972.17	0.98	2.20	-0.12	14	262	226
-12.70	-55.66	-972.17	0.98	2.20	-0.12	14	262	226
-14.65	-54.20	-973.14	0.79	2.26	-0.18	0	0	0
-13.67	-54.69	-974.61	1.16	2.20	-0.12	24	259	274
-14.65	-56.15	-973.63	1.10	2.26	-0.06	0	0	0
-13.67	-58.11	-973.14	0.79	2.14	-0.06	0	262	219
-12.70	-57.62	-969.73	0.61	2.26	-0.18	0	0	0
-12.70	-57.62	-969.73	0.61	2.26	-0.18	0	0	0
-11.72	-55.66	-973.14	0.61	2.32	-0.24	0	276	219
-12.21	-58.11	-969.73	1.16	2.26	-0.06	0	0	0
-11.23	-56.15	-972.66	0.98	2.32	-0.06	19	236	224
-11.23	-58.59	-977.05	0.79	2.44	-0.18	0	0	0
-11.23	-58.59	-977.05	0.79	2.44	-0.18	0	0	0
-10.74	-56.15	-973.14	0.73	2.44	-0.12	0	255	233
-10.25	-56.64	-974.61	1.16	2.26	-0.06	0	0	0
-11.23	-56.15	-975.59	0.85	2.32	-0.06	0	266	219
-11.23	-56.15	-975.59	0.85	2.32	-0.06	0	266	219
-12.21	-54.69	-969.24	0.67	2.32	-0.18	0	0	0
-12.70	-54.69	-967.77	1.16	2.08	-0.06	0	234	229
-12.21	-54.20	-972.17	1.04	2.01	-0.12	0	0	0
-11.23	-55.18	-973.63	0.92	2.08	-0.12	15	257	228
-11.23	-56.15	-968.26	0.79	2.26	-0.18	0	0	0
-11.23	-56.15	-968.26	0.79	2.26	-0.18	0	0	0
-11.72	-55.18	-969.73	0.67	2.26	-0.06	0	269	226
-11.72	-58.11	-970.21	1.10	2.26	-0.06	0	0	0
-10.25	-57.13	-972.17	0.92	2.26	0.00	1	275	221
-10.74	-57.62	-969.24	0.79	2.20	-0.06	0	0	0
-10.74	-57.62	-969.24	0.79	2.20	-0.06	0	0	0
-13.18	-56.15	-971.19	0.67	2.26	-0.06	1	260	228
-11.72	-54.69	-973.63	1.10	2.20	0.00	0	0	0
-12.21	-55.66	-973.63	0.79	2.32	-0.06	0	0	0
-12.21	-55.66	-973.63	0.79	2.32	-0.06	0	0	0
-13.18	-56.64	-974.12	0.61	2.32	-0.06	7	255	226
-14.16	-56.64	-972.66	1.10	2.20	-0.06	0	0	0
-12.70	-55.66	-975.59	0.98	2.26	-0.06	0	0	0
-12.70	-55.66	-975.59	0.98	2.26	-0.06	0	0	0
-11.72	-57.13	-972.17	0.79	2.38	0.00	3	244	233
-10.74	-57.13	-969.73	1.34	2.20	-0.06	0	0	0
-11.23	-56.15	-969.73	1.10	2.14	-0.06	7	266	233
-11.23	-55.66	-968.75	0.79	2.26	0.00	0	0	0
-11.23	-55.66	-968.75	0.79	2.26	0.00	0	0	0
-10.25	-56.15	-969.73	0.67	2.26	-0.06	28	269	233
-11.72	-56.64	-970.21	1.10	2.14	0.00	0	0	0
-12.70	-55.66	-971.68	0.98	2.14	0.00	17	241	233
-13.67	-54.20	-974.12	0.67	2.20	0.06	0	0	0
-13.67	-54.20	-974.12	0.67	2.20	0.06	0	0	0
-12.70	-56.64	-971.68	0.61	2.26	-0.06	0	269	229
-12.70	-55.66	-970.70	1.22	2.20	-0.12	0	0	0
-13.67	-53.71	-971.19	0.92	2.26	-0.06	0	0	0
-13.67	-53.71	-971.19	0.92	2.26	-0.06	0	0	0
-13.67	-53.22	-973.14	0.61	2.38	0.00	3	255	229
-12.21	-51.76	-973.63	1.10	2.26	0.00	0	0	0
-11.72	-53.22	-971.19	1.16	2.32	-0.06	0	0	0
-10.74	-52.73	-972.66	0.79	2.32	-0.12	8	267	300
-10.74	-52.73	-972.66	0.79	2.32	-0.12	8	267	300
-12.21	-53.71	-972.66	0.49	2.14	-0.12	0	0	0
-12.70	-55.66	-973.14	1.22	2.26	-0.06	8	260	228
-10.74	-57.13	-968.26	1.04	2.26	-0.06	0	0	0
-12.70	-57.13	-968.75	0.67	2.14	-0.12	0	0	0
-12.70	-57.13	-968.75	0.67	2.14	-0.12	0	0	0
-13.18	-58.11	-969.73	0.49	2.01	-0.06	0	255	219
-12.70	-59.08	-973.63	1.16	2.14	-0.06	0	0	0
-12.21	-59.08	-972.66	0.85	2.26	-0.12	0	0	0
-12.21	-59.08	-972.66	0.85	2.26	-0.12	0	0	0
-13.67	-57.13	-970.70	0.61	2.20	-0.06	3	259	219
-11.72	-55.66	-972.66	1.10	2.20	-0.06	0	0	0
-12.21	-53.22	-971.68	1.22	2.50	0.00	0	0	0
-12.70	-55.66	-972.17	0.92	2.56	0.00	3	255	226
-12.70	-55.66	-972.17	0.92	2.56	0.00	3	255	226
-12.21	-55.66	-969.24	0.61	2.50	0.00	0	269	281
-9.28	-54.20	-974.61	1.28	2.44	-0.12	0	0	0
-11.23	-56.15	-973.63	0.98	2.26	-0.12	0	0	0
-9.77	-55.18	-971.68	0.61	2.14	-0.12	0	237	233
-9.77	-55.18	-971.68	0.61	2.14	-0.12	0	237	233
-10.74	-54.69	-971.68	0.67	2.01	-0.12	5	271	221
-13.18	-56.15	-972.66	1.10	1.89	-0.06	0	0	0
-14.16	-55.66	-974.12	0.79	2.01	-0.06	0	0	0
-13.18	-57.13	-969.73	0.85	2.38	-0.06	7	255	219
-13.18	-57.13	-969.73	0.85	2.38	-0.06	7	255	219
-12.21	-55.66	-969.24	0.85	2.56	-0.12	14	255	223
-11.23	-56.15	-973.63	1.16	2.32	-0.12	0	0	0
-11.23	-56.15	-977.05	1.16	2.32	-0.12	0	0	0
-12.21	-57.13	-970.21	0.92	2.50	-0.18	0	255	219
-12.21	-57.13	-970.21	0.92	2.50	-0.18	0	255	219
-13.67	-60.06	-972.17	0.49	2.26	-0.12	1	282	228
-12.21	-57.62	-974.61	0.85	1.83	-0.12	0	0	0
-10.74	-54.69	-971.68	1.04	2.14	-0.06	0	0	0
-11.72	-53.22	-972.66	0.92	2.38	-0.06	0	262	219
-11.72	-53.22	-972.66	0.92	2.38	-0.06	0	262	219
-11.72	-54.20	-973.14	0.67	2.20	-0.06	8	267	224
-10.25	-53.22	-968.26	1.40	2.20	-0.06	0	0	0
-10.25	-55.66	-969.73	1.46	2.50	-0.12	0	0	0
-11.23	-56.15	-975.10	1.04	2.44	-0.12	7	259	236
-11.23	-56.15	-975.10	1.04	2.44	-0.12	7	259	236
-13.67	-55.18	-972.17	0.61	2.14	-0.12	17	255	226
-12.70	-58.11	-969.24	1.04	1.95	-0.12	0	0	0
-14.16	-58.11	-971.68	0.98	1.89	0.00	0	0	0
-13.67	-56.64	-969.24	0.67	1.95	-0.06	21	262	302
-14.65	-54.69	-971.19	0.49	2.08	-0.12	0	0	0
-14.65	-54.69	-971.19	0.49	2.08	-0.12	0	0	0
-14.16	-56.64	-972.17	0.55	2.32	-0.12	0	255	219
-16.60	-56.64	-975.10	1.28	2.50	-0.12	0	0	0
-11.72	-54.20	-972.66	1.22	2.69	-0.12	14	269	219
-11.72	-54.20	-972.66	1.22	2.69	-0.12	14	269	219
-10.74	-55.66	-975.10	0.92	2.62	-0.18	14	255	219
-11.72	-56.15	-973.63	1.34	2.26	-0.12	0	0	0
-10.74	-56.15	-973.14	1.16	2.14	-0.06	0	0	0
-10.74	-56.64	-970.70	0.79	2.01	-0.12	5	236	286
-12.70	-56.64	-970.70	0.37	1.89	-0.06	0	0	0
-12.70	-56.64	-970.70	0.37	1.89	-0.06	0	0	0
-13.67	-55.66	-971.19	0.43	1.95	-0.12	0	262	223
-14.16	-54.20	-972.17	0.98	2.01	-0.18	0	0	0
-14.16	-54.20	-972.17	0.98	2.26	-0.12	0	255	274
-14.16	-56.64	-971.19	0.85	2.62	-0.18	0	0	0
-14.16	-56.64	-971.19	0.85	2.62	-0.18	0	0	0
-12.70	-58.11	-969.73	0.85	2.75	-0.06	0	259	233
-14.65	-58.11	-973.63	1.28	2.44	-0.12	0	0	0
-13.18	-53.71	-973.14	0.85	2.26	-0.06	0	262	236
-13.18	-53.71	-973.14	0.85	2.26	-0.06	0	262	236
-13.18	-57.62	-970.21	0.61	2.14	-0.06	7	262	271
-15.14	-57.13	-972.17	1.04	2.01	0.00	0	0	0
-11.23	-55.66	-971.68	0.98	2.01	-0.06	0	0	0
-11.23	-54.69	-971.19	0.61	2.20	-0.12	0	262	219
-11.23	-54.69	-971.19	0.61	2.20	-0.12	0	262	219
-11.23	-53.22	-973.14	0.67	2.44	-0.06	1	264	283
-13.18	-54.20	-975.10	1.40	2.38	-0.12	0	0	0
-12.21	-53.22	-974.12	1.40	2.32	-0.06	0	0	0
-13.18	-55.66	-970.70	1.10	2.38	-0.12	0	255	219
-12.21	-57.13	-970.21	0.73	2.32	-0.06	0	0	0
-12.21	-57.13	-970.21	0.73	2.32	-0.06	0	0	0
-11.72	-55.18	-973.14	0.61	2.14	-0.12	10	255	236
-13.18	-55.18	-973.14	0.98	1.95	0.00	0	0	0
-12.70	-57.13	-973.14	0.67	1.95	-0.06	10	262	223
-12.70	-57.13	-973.14	0.67	1.95	-0.06	10	262	223
-13.18	-56.64	-971.19	0.49	2.14	-0.06	5	257	221
-13.18	-56.64	-970.21	1.10	2.14	-0.06	0	0	0
-12.70	-55.18	-970.70	1.28	2.38	-0.06	0	0	0
-10.74	-56.15	-971.19	1.16	2.56	-0.06	0	227	284
-9.77	-57.13	-969.24	0.98	2.56	-0.06	0	0	0
-9.77	-57.13	-969.24	0.98	2.56	-0.06	0	0	0
-12.21	-56.64	-971.68	0.67	2.32	-0.12	1	257	228
-11.72	-54.69	-972.66	1.10	2.14	-0.06	0	0	0
-13.18	-55.66	-974.61	0.85	2.01	-0.06	3	255	229
-13.18	-55.66	-974.61	0.85	2.01	-0.06	3	255	229
-11.72	-54.69	-973.63	0.49	2.01	-0.06	5	264	272
-13.18	-53.71	-974.61	1.04	1.83	-0.12	0	0	0
-13.18	-55.18	-972.66	1.04	1.95	-0.06	0	0	0
-11.72	-53.71	-972.66	0.85	2.32	-0.06	0	255	223
-11.72	-53.71	-972.66	0.85	2.32	-0.06	0	255	223
-11.23	-56.64	-973.14	0.85	2.38	-0.06	7	255	281
-13.18	-57.13	-973.63	1.34	2.26	-0.18	0	0	0
-11.72	-61.04	-971.68	1.40	2.26	0.00	0	0	0
-13.67	-59.08	-972.66	0.98	2.32	-0.06	7	259	226
-13.18	-59.08	-972.66	0.61	2.14	-0.06	0	0	0
-13.18	-59.08	-972.66	0.61	2.14	-0.06	0	0	0
-10.25	-55.66	-969.24	0.37	2.20	-0.06	21	259	233
-11.23	-54.69	-973.63	0.92	2.20	-0.06	0	0	0
-9.28	-54.20	-971.19	0.85	2.14	-0.12	10	255	223
-9.28	-54.20	-971.19	0.85	2.14	-0.12	10	255	223
-12.21	-53.22	-972.17	0.61	2.20	-0.06	1	257	279
-12.70	-55.18	-974.61	1.22	2.20	-0.12	0	0	0
-12.21	-53.71	-971.68	1.34	2.38	-0.12	0	0	0
-11.72	-54.69	-970.70	1.10	2.32	-0.12	7	255	219
-12.21	-56.64	-970.21	0.73	2.20	-0.18	0	0	0
-12.21	-56.64	-970.21	0.73	2.20	-0.18	0	0	0
-11.72	-56.64	-974.61	0.61	2.26	-0.12	0	255	236
-11.72	-56.64	-975.59	1.04	2.20	-0.06	0	0	0
-11.23	-54.69	-973.14	0.73	2.14	-0.06	0	244	233
-11.23	-54.69	-973.14	0.73	2.14	-0.06	0	244	233
-11.23	-55.18	-969.24	0.61	2.01	0.00	0	0	0
-10.25	-55.66	-971.68	1.22	2.20	0.00	0	227	278
-13.18	-56.15	-972.17	1.16	2.38	-0.06	0	0	0
-9.77	-58.11	-968.26	1.04	2.32	-0.12	7	227	288
-9.77	-58.11	-968.26	1.04	2.32	-0.12	7	227	288
-9.77	-55.18	-972.17	0.79	2.26	-0.12	0	0	0
-10.25	-55.66	-973.63	1.16	2.32	-0.06	0	262	219
-11.72	-57.13	-971.68	1.10	2.20	0.00	0	0	0
-12.70	-56.15	-972.17	0.92	2.14	-0.06	15	243	221
-12.70	-56.15	-972.17	0.92	2.14	-0.06	15	243	221
-11.72	-55.66	-969.24	0.67	2.20	-0.12	0	0	0
-14.65	-55.18	-971.19	1.16	2.01	-0.06	1	257	221
-12.21	-55.66	-973.63	1.10	2.08	-0.06	0	0	0
-14.16	-55.66	-971.19	0.98	2.26	-0.06	3	237	219
-14.16	-55.66	-971.19	0.98	2.26	-0.06	3	237	219
-12.70	-56.15	-972.66	0.79	2.20	-0.06	0	0	0
-12.21	-56.64	-973.63	1.16	2.08	0.00	1	257	286
-12.21	-56.64	-975.10	1.16	2.32	-0.06	0	0	0
-12.70	-58.11	-972.66	1.04	2.32	0.00	0	255	219
-12.21	-54.20	-972.66	0.67	2.26	-0.12	0	0	0
-12.21	-54.20	-972.66	0.67	2.26	-0.12	0	0	0
-13.67	-55.66	-971.19	0.43	2.20	-0.18	0	259	219
-12.70	-53.22	-970.70	1.04	2.26	-0.18	0	0	0
-11.23	-55.66	-969.24	0.92	2.26	-0.18	7	255	223
-11.23	-55.66	-969.24	0.92	2.26	-0.18	7	255	223
-10.25	-54.20	-972.17	0.61	2.20	-0.18	0	0	0
-12.21	-52.73	-973.63	1.16	2.20	-0.06	0	255	288
-12.70	-55.18	-972.66	1.10	2.38	0.00	0	0	0
-13.18	-55.18	-970.70	0.79	2.26	-0.06	0	266	288
-13.18	-55.18	-970.70	0.79	2.26	-0.06	0	266	288
-12.21	-57.62	-972.17	0.67	2.20	-0.12	0	0	0
-10.74	-57.13	-972.66	1.34	2.14	-0.18	0	227	219
-12.21	-57.62	-972.66	1.22	2.14	-0.06	0	0	0
-11.72	-58.59	-972.66	0.92	2.14	-0.06	0	255	226
-11.72	-58.59	-972.66	0.92	2.14	-0.06	0	255	226
-12.21	-56.64	-969.73	0.79	2.26	-0.06	0	0	0
-14.65	-56.15	-973.14	1.22	2.20	-0.12	5	257	279
-13.18	-57.13	-970.70	1.16	2.20	-0.12	0	0	0
-14.65	-57.13	-971.19	0.79	2.32	-0.06	19	257	221
-13.18	-56.15	-971.68	0.73	2.44	-0.06	0	0	0
-13.18	-56.15	-971.68	0.73	2.44	-0.06	0	0	0
-12.21	-55.66	-971.68	0.67	2.38	-0.06	7	259	229
-11.72	-55.18	-970.21	1.10	2.20	-0.06	0	0	0
-10.74	-53.22	-969.73	0.92	2.20	-0.06	0	262	236
-10.74	-53.22	-969.73	0.92	2.20	-0.06	0	262	236
-10.25	-53.22	-970.70	0.79	2.26	-0.06	0	0	0
-11.23	-54.20	-976.56	1.34	2.32	0.00	7	234	219
-10.74	-56.64	-970.21	1.22	2.20	-0.06	0	0	0
-12.21	-55.66	-970.21	0.98	2.14	-0.12	21	255	219
-12.70	-56.64	-973.63	0.73	2.14	-0.12	0	0	0
-12.70	-56.64	-973.63	0.73	2.14	-0.12	0	0	0
-12.70	-57.13	-973.63	0.67	2.26	-0.24	0	255	236
-12.70	-54.20	-973.63	1.16	2.14	-0.18	0	0	0
-13.18	-54.69	-975.59	0.85	2.14	-0.18	0	276	288
-13.18	-54.69	-975.59	0.85	2.14	-0.18	0	276	288
-12.70	-54.20	-975.10	0.61	2.26	-0.12	0	0	0
-11.23	-54.20	-972.66	1.16	2.20	-0.06	0	255	223
-11.23	-53.22	-973.14	1.16	2.20	-0.06	0	0	0
-11.72	-53.71	-973.14	0.85	2.26	-0.12	7	255	219
-13.67	-55.66	-971.68	0.73	2.26	-0.12	0	0	0
-13.67	-55.66	-971.68	0.73	2.26	-0.12	0	0	0
-11.72	-55.18	-969.73	0.67	2.26	-0.12	21	262	223
-11.72	-54.20	-971.19	1.16	2.26	-0.12	0	0	0
-11.23	-56.15	-970.70	0.92	2.20	-0.12	0	0	0
-11.23	-56.15	-970.70	0.92	2.20	-0.12	0	0	0
-12.21	-56.15	-971.68	0.67	2.20	-0.18	14	259	229
-11.23	-57.13	-972.17	1.10	2.14	-0.12	0	0	0
-12.21	-56.15	-973.63	1.04	2.20	0.00	0	0	0
-11.72	-56.64	-970.70	0.85	2.14	-0.06	5	267	221
-11.72	-56.64	-970.70	0.85	2.14	-0.06	5	267	221
-12.70	-57.13	-970.70	0.73	2.26	-0.12	0	0	0
-13.18	-57.62	-975.59	1.22	2.26	-0.06	5	257	224
-12.21	-56.64	-971.68	1.04	2.26	-0.06	0	0	0
-10.25	-55.18	-971.68	0.92	2.26	-0.12	0	0	0
-10.25	-55.18	-971.68	0.92	2.26	-0.12	0	0	0
-11.72	-54.20	-974.61	0.61	2.32	-0.12	3	269	240
-10.74	-52.73	-974.61	0.92	2.20	-0.06	0	0	0
-10.74	-54.20	-972.17	0.92	2.44	-0.06	0	0	0
-10.74	-54.20	-972.17	0.92	2.44	-0.06	0	0	0
-9.77	-55.18	-967.77	0.98	2.32	-0.24	0	276	219
-10.74	-54.69	-971.68	0.98	1.95	-0.18	0	0	0
-12.70	-54.69	-972.66	0.98	2.14	-0.06	14	227	226
-13.18	-57.62	-970.70	1.16	2.38	-0.06	0	0	0
-13.18	-57.62	-970.70	1.16	2.38	-0.06	0	0	0
-12.21	-57.62	-968.75	0.79	2.08	-0.06	14	227	226
-14.65	-59.57	-971.19	0.98	1.77	-0.06	0	0	0
-14.65	-59.57	-974.12	1.04	2.20	0.00	0	0	0
-12.70	-60.06	-969.73	0.85	2.26	-0.12	14	255	236
-12.70	-60.06	-969.73	0.85	2.26	-0.12	14	255	236
-12.70	-59.08	-973.63	0.43	2.08	-0.12	0	269	284
-11.72	-57.13	-973.63	1.04	2.14	-0.12	0	0	0
-11.72	-55.18	-972.17	1.34	2.62	0.00	3	255	219
-11.23	-56.15	-971.19	0.92	2.56	-0.12	0	0	0
-11.23	-56.15	-971.19	0.92	2.56	-0.12	0	0	0
-10.74	-53.22	-973.63	0.67	2.26	-0.06	0	273	219
-9.28	-54.69	-970.21	1.34	2.38	-0.18	0	0	0
-7.32	-54.20	-974.12	1.16	2.44	-0.12	0	0	0
-10.74	-53.22	-973.14	0.67	2.01	-0.06	14	255	233
-10.74	-53.22	-973.14	0.67	2.01	-0.06	14	255	233
-10.74	-55.66	-970.21	0.43	1.77	0.00	7	259	226
-13.67	-57.62	-973.63	0.98	1.89	0.06	0	0	0
-14.16	-57.13	-972.17	0.92	1.89	0.00	0	0	0
-13.18	-57.13	-972.17	0.61	1.89	0.00	1	257	279
-13.18	-57.13	-972.17	0.61	1.89	0.00	1	257	279
-15.63	-53.71	-972.66	0.61	2.20	-0.06	1	228	228
